date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,group,pronostic,proba_1,proba_N,proba_2
2026-06-21,New Zealand,Egypt,,,FIFA World Cup,Vancouver,Canada,True,G,2,0.1952111,0.2162547,0.5885342
2026-06-21,Spain,Saudi Arabia,,,FIFA World Cup,Atlanta,United States,True,H,1,0.6777585,0.20818205,0.11405944
2026-06-21,Uruguay,Cape Verde,,,FIFA World Cup,Miami Gardens,United States,True,H,1,0.42147624,0.33469304,0.24383071
2026-06-22,France,Iraq,,,FIFA World Cup,Philadelphia,United States,True,I,1,0.7001343,0.16700731,0.1328584
2026-06-22,Norway,Senegal,,,FIFA World Cup,East Rutherford,United States,True,I,2,0.11755083,0.33403906,0.5484101
2026-06-22,Argentina,Austria,,,FIFA World Cup,Arlington,United States,True,J,1,0.5246008,0.33201566,0.14338359
2026-06-22,Jordan,Algeria,,,FIFA World Cup,Santa Clara,United States,True,J,2,0.13734543,0.35734186,0.50531274
2026-06-23,Portugal,Uzbekistan,,,FIFA World Cup,Houston,United States,True,K,1,0.42587993,0.41569474,0.15842538
2026-06-23,Colombia,DR Congo,,,FIFA World Cup,Zapopan,Mexico,True,K,1,0.44226518,0.39247152,0.16526332
2026-06-23,England,Ghana,,,FIFA World Cup,Foxborough,United States,True,L,1,0.6626908,0.22634518,0.110964
2026-06-23,Panama,Croatia,,,FIFA World Cup,Toronto,Canada,True,L,2,0.11328637,0.39291933,0.4937943
2026-06-24,Mexico,Czech Republic,,,FIFA World Cup,Mexico City,Mexico,False,A,1,0.4717451,0.43428946,0.09396548
2026-06-24,South Africa,South Korea,,,FIFA World Cup,Guadalupe,Mexico,True,A,2,0.09739905,0.29729384,0.60530704
2026-06-24,Canada,Switzerland,,,FIFA World Cup,Vancouver,Canada,False,B,N,0.30864298,0.3679086,0.32344842
2026-06-24,Bosnia and Herzegovina,Qatar,,,FIFA World Cup,Seattle,United States,True,B,N,0.3130783,0.40687877,0.28004298
2026-06-24,Scotland,Brazil,,,FIFA World Cup,Miami Gardens,United States,True,C,2,0.054728378,0.23197843,0.7132932
2026-06-24,Morocco,Haiti,,,FIFA World Cup,Atlanta,United States,True,C,N,0.35384783,0.39708117,0.24907102
2026-06-25,United States,Turkey,,,FIFA World Cup,Inglewood,United States,False,D,2,0.12739262,0.33046454,0.5421428
2026-06-25,Paraguay,Australia,,,FIFA World Cup,Santa Clara,United States,True,D,N,0.21750014,0.44897118,0.33352873
2026-06-25,Curaçao,Ivory Coast,,,FIFA World Cup,Philadelphia,United States,True,E,2,0.08413171,0.30759636,0.60827196
2026-06-25,Ecuador,Germany,,,FIFA World Cup,East Rutherford,United States,True,E,N,0.27654186,0.42283455,0.3006236
2026-06-25,Japan,Sweden,,,FIFA World Cup,Arlington,United States,True,F,1,0.46670875,0.2842392,0.2490521
2026-06-25,Tunisia,Netherlands,,,FIFA World Cup,Kansas City,United States,True,F,2,0.1107821,0.3232597,0.5659582
2026-06-26,Egypt,Iran,,,FIFA World Cup,Seattle,United States,True,G,2,0.18091276,0.3526578,0.46642947
2026-06-26,New Zealand,Belgium,,,FIFA World Cup,Vancouver,Canada,True,G,2,0.17628442,0.2958597,0.5278559
2026-06-26,Cape Verde,Saudi Arabia,,,FIFA World Cup,Houston,United States,True,H,N,0.20252857,0.44113815,0.3563333
2026-06-26,Uruguay,Spain,,,FIFA World Cup,Zapopan,Mexico,True,H,2,0.04713793,0.17928596,0.7735761
2026-06-26,Norway,France,,,FIFA World Cup,Foxborough,United States,True,I,N,0.16432174,0.44488695,0.39079127
2026-06-26,Senegal,Iraq,,,FIFA World Cup,Toronto,Canada,True,I,1,0.4294986,0.377375,0.19312641
2026-06-27,Algeria,Austria,,,FIFA World Cup,Kansas City,United States,True,J,2,0.2065033,0.34178662,0.45171005
2026-06-27,Jordan,Argentina,,,FIFA World Cup,Arlington,United States,True,J,2,0.070706666,0.24236414,0.6869292
2026-06-27,Colombia,Portugal,,,FIFA World Cup,Miami Gardens,United States,True,K,N,0.25010744,0.40290955,0.34698305
2026-06-27,DR Congo,Uzbekistan,,,FIFA World Cup,Atlanta,United States,True,K,N,0.13484903,0.43956622,0.4255847
2026-06-27,Panama,England,,,FIFA World Cup,East Rutherford,United States,True,L,2,0.08846524,0.26991343,0.6416213
2026-06-27,Croatia,Ghana,,,FIFA World Cup,Philadelphia,United States,True,L,1,0.6567541,0.25885135,0.0843946
