date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,group,pronostic,proba_1,proba_N,proba_2
2026-06-18,Czech Republic,South Africa,,,FIFA World Cup,Atlanta,United States,True,A,N,0.0,1.0,0.0
2026-06-18,Mexico,South Korea,,,FIFA World Cup,Zapopan,Mexico,False,A,1,1.0,0.0,0.0
2026-06-18,Switzerland,Bosnia and Herzegovina,,,FIFA World Cup,Inglewood,United States,True,B,1,1.0,0.0,0.0
2026-06-18,Canada,Qatar,,,FIFA World Cup,Vancouver,Canada,False,B,1,1.0,0.0,0.0
2026-06-19,Scotland,Morocco,,,FIFA World Cup,Foxborough,United States,True,C,2,0.0,0.0,1.0
2026-06-19,Brazil,Haiti,,,FIFA World Cup,Philadelphia,United States,True,C,1,1.0,0.0,0.0
2026-06-19,United States,Australia,,,FIFA World Cup,Seattle,United States,False,D,1,1.0,0.0,0.0
2026-06-19,Turkey,Paraguay,,,FIFA World Cup,Santa Clara,United States,True,D,2,0.0,0.0,1.0
2026-06-20,Germany,Ivory Coast,,,FIFA World Cup,Toronto,Canada,True,E,1,1.0,0.0,0.0
2026-06-20,Ecuador,Curaçao,,,FIFA World Cup,Kansas City,United States,True,E,N,0.0,1.0,0.0
2026-06-20,Netherlands,Sweden,,,FIFA World Cup,Houston,United States,True,F,1,1.0,0.0,0.0
2026-06-20,Tunisia,Japan,,,FIFA World Cup,Guadalupe,Mexico,True,F,2,0.0,0.0,1.0
2026-06-21,Belgium,Iran,,,FIFA World Cup,Inglewood,United States,True,G,2,0.24608396,0.3602024,0.39371362
2026-06-21,New Zealand,Egypt,,,FIFA World Cup,Vancouver,Canada,True,G,2,0.16848421,0.33243975,0.49907604
2026-06-21,Spain,Saudi Arabia,,,FIFA World Cup,Atlanta,United States,True,H,1,0.672747,0.21438609,0.11286694
2026-06-21,Uruguay,Cape Verde,,,FIFA World Cup,Miami Gardens,United States,True,H,1,0.41565114,0.36822695,0.21612193
2026-06-22,France,Iraq,,,FIFA World Cup,Philadelphia,United States,True,I,1,0.72952986,0.17595719,0.094512895
2026-06-22,Norway,Senegal,,,FIFA World Cup,East Rutherford,United States,True,I,2,0.12951244,0.3281021,0.54238546
2026-06-22,Argentina,Austria,,,FIFA World Cup,Arlington,United States,True,J,N,0.4091043,0.43812516,0.1527706
2026-06-22,Jordan,Algeria,,,FIFA World Cup,Santa Clara,United States,True,J,2,0.1766611,0.34439754,0.4789413
2026-06-23,Portugal,Uzbekistan,,,FIFA World Cup,Houston,United States,True,K,1,0.4583558,0.39723912,0.14440504
2026-06-23,Colombia,DR Congo,,,FIFA World Cup,Zapopan,Mexico,True,K,1,0.49138275,0.37005094,0.13856632
2026-06-23,England,Ghana,,,FIFA World Cup,Foxborough,United States,True,L,1,0.64327574,0.2063844,0.15033986
2026-06-23,Panama,Croatia,,,FIFA World Cup,Toronto,Canada,True,L,2,0.08443398,0.24995036,0.6656157
2026-06-24,Mexico,Czech Republic,,,FIFA World Cup,Mexico City,Mexico,False,A,1,0.5025342,0.35402048,0.14344531
2026-06-24,South Africa,South Korea,,,FIFA World Cup,Guadalupe,Mexico,True,A,2,0.087941766,0.2573912,0.6546671
2026-06-24,Canada,Switzerland,,,FIFA World Cup,Vancouver,Canada,False,B,N,0.31253612,0.4214237,0.2660402
2026-06-24,Bosnia and Herzegovina,Qatar,,,FIFA World Cup,Seattle,United States,True,B,N,0.34391984,0.3824133,0.2736669
2026-06-24,Scotland,Brazil,,,FIFA World Cup,Miami Gardens,United States,True,C,2,0.067703046,0.23988202,0.6924149
2026-06-24,Morocco,Haiti,,,FIFA World Cup,Atlanta,United States,True,C,N,0.3494246,0.47557065,0.17500472
2026-06-25,United States,Turkey,,,FIFA World Cup,Inglewood,United States,False,D,2,0.2470126,0.3104953,0.44249207
2026-06-25,Paraguay,Australia,,,FIFA World Cup,Santa Clara,United States,True,D,2,0.21644671,0.3894592,0.39409408
2026-06-25,Curaçao,Ivory Coast,,,FIFA World Cup,Philadelphia,United States,True,E,2,0.104193166,0.2442298,0.6515771
2026-06-25,Ecuador,Germany,,,FIFA World Cup,East Rutherford,United States,True,E,N,0.18102664,0.45513165,0.36384168
2026-06-25,Japan,Sweden,,,FIFA World Cup,Arlington,United States,True,F,1,0.49300036,0.22451837,0.28248128
2026-06-25,Tunisia,Netherlands,,,FIFA World Cup,Kansas City,United States,True,F,2,0.080301896,0.24408488,0.67561316
2026-06-26,Egypt,Iran,,,FIFA World Cup,Seattle,United States,True,G,2,0.17718783,0.35426155,0.46855062
2026-06-26,New Zealand,Belgium,,,FIFA World Cup,Vancouver,Canada,True,G,2,0.17787977,0.2985372,0.52358305
2026-06-26,Cape Verde,Saudi Arabia,,,FIFA World Cup,Houston,United States,True,H,N,0.20125021,0.4371674,0.3615824
2026-06-26,Uruguay,Spain,,,FIFA World Cup,Zapopan,Mexico,True,H,2,0.04713793,0.17928596,0.7735761
2026-06-26,Norway,France,,,FIFA World Cup,Foxborough,United States,True,I,2,0.13886577,0.38829678,0.47283748
2026-06-26,Senegal,Iraq,,,FIFA World Cup,Toronto,Canada,True,I,1,0.4240369,0.3865758,0.1893874
2026-06-27,Algeria,Austria,,,FIFA World Cup,Kansas City,United States,True,J,2,0.21389455,0.34516117,0.44094425
2026-06-27,Jordan,Argentina,,,FIFA World Cup,Arlington,United States,True,J,2,0.070341505,0.24245936,0.6871991
2026-06-27,Colombia,Portugal,,,FIFA World Cup,Miami Gardens,United States,True,K,N,0.2875191,0.38824946,0.32423148
2026-06-27,DR Congo,Uzbekistan,,,FIFA World Cup,Atlanta,United States,True,K,N,0.17040212,0.4273365,0.40226135
2026-06-27,Panama,England,,,FIFA World Cup,East Rutherford,United States,True,L,2,0.06293255,0.18264131,0.7544262
2026-06-27,Croatia,Ghana,,,FIFA World Cup,Philadelphia,United States,True,L,1,0.55893356,0.32260385,0.11846254
